fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_encoded
0.9747980663616352,1.0844447407783164,1.421923646418226,-1.027603711785804,2.228291094952656,0.8412519966734792,0.1913809334681898,0.45268131992391514,0.2742085222445845,2.111623711432668,-0.40059161576102165,2
-0.17136257986790357,0.2943608548893176,0.03948427390493913,1.4422072491000786,-0.8292329724770201,0.5366530277180818,2.200022524420199,0.3302480254612026,-0.592883291339637,-0.8005912508537096,-0.9612067423233428,2
0.6731768436696514,0.8869237693060671,-0.06291864257752665,0.12497473662760765,0.03661455104288846,0.73971900702168,2.540195697081426,0.6085055128764921,-0.1926870696853832,-0.7277858767965502,-0.9612067423233428,2
-1.1365504924822516,-0.9471995372219658,1.3195207299357603,-0.20433339149050952,2.228291094952656,0.3335870484144835,-0.35937563179284493,-1.8401603763778207,0.4076072627960034,2.0388183373755098,1.8418688904882647,2
-0.8349292697902678,0.2943608548893176,-1.3429550986083478,-0.6982955836676864,-0.0716163893971002,2.465779831102265,0.2561758234988998,0.06868598729087617,0.6077053736231303,0.5827108562323198,-0.6808991790421831,2
1.9399859789759832,-1.2858069168886794,1.67793093762439,-0.5336415196086275,-0.7751175022570258,-0.3771438791481105,-0.6185551919156849,0.7754600053256288,-1.3265763643724424,2.330039833604147,-0.3071557613339684,2
-1.1968747370206487,-0.10068108805518143,-0.7285375997135537,-0.039679327431451306,-0.28807827027707755,1.348916944932475,-0.19738840671607003,-0.5379153352744067,0.7411041141745492,0.7283216043466388,0.5337669285095142,2
-0.41265955802149085,-0.2699847778885384,0.19308864862863753,0.7835909928638428,-0.6127710915970428,-1.1894077963625036,-1.0073245320999447,0.12433748477392172,-0.592883291339637,-0.7277858767965502,-0.12028405247986024,2
-0.7142807807134747,-1.7372834231109646,1.1147148969708287,-0.862949647726745,-2.290350668416866,-0.783275837755307,-0.9101321970538797,-1.8178997773845778,0.5410060033474223,-0.6549805027393906,1.8418688904882647,2
-0.5333080470982839,-1.5679797332776075,0.09068573214617173,-0.20433339149050952,-1.4786186151169518,0.3335870484144835,0.09418859842212485,-0.025921558430313605,0.6077053736231303,0.8011269784037984,0.4403310740824609,0
-0.7142807807134747,1.7616595001117437,-1.2917536403671148,2.1831505373658437,0.7942311341228083,-1.0878748067107045,-1.0721194221306547,0.16329353301206595,0.6744047438988412,-0.5821751286822319,0.5337669285095142,1
1.155770799976825,-0.6650267208330378,0.8075061475234316,-0.20433339149050952,1.5518477172027283,-0.4786768687999096,-0.29458074176213495,0.3191177259646429,-0.9930795129938937,0.14587861188936344,0.3468952196554077,2
-0.5936322916366811,0.8022719243893887,-1.2917536403671148,-0.20433339149050952,-0.5045401511570549,1.5519829242360732,1.4872787340823892,-0.5824365332608308,0.07411041141745463,0.21868398594652297,0.6272027829365674,2
-0.17136257986790357,1.5923558102783872,-0.11412010081875955,1.7715153772181957,-0.28807827027707755,1.8565818931914706,1.2604966189749043,-0.014791258933692139,-0.7929814021667668,-1.6742557395396236,-1.1480784511774509,2
-0.8952535143286648,0.4072299814448889,-0.47253030850738953,-0.6982955836676864,-0.12573185961709454,0.23205405876268434,1.2928940639902593,0.051990538045974866,1.8749934088616085,-0.5821751286822319,-1.054642596750396,2
-0.111038335329507,2.7492643574729927,-1.3941565568495806,-0.862949647726745,0.03661455104288846,-1.2909407860143027,-1.1045168671460095,-0.1706154518862691,1.5414965574830628,-1.2374234951966667,0.4403310740824609,2
-0.05071409079111045,2.7492643574729927,-1.3941565568495806,-1.027603711785804,-0.017500919177105875,-1.2909407860143027,-1.1045168671460095,-0.1706154518862691,1.4747971872073518,-1.1646181211395072,0.4403310740824609,2
-0.8349292697902678,2.7492643574729927,-1.0869478074021837,-0.3689874555495685,-1.0998103235769918,-0.3771438791481105,-0.4889654118542649,-1.0610394116150594,1.3413984466559328,-1.601450365482464,0.9075103462177289,1
0.19058288736247683,0.576533671278246,-0.5237317667486222,0.9482450569229017,0.9565775447827913,0.5366530277180818,2.362009749496974,0.7198085078425832,-1.4599751049238614,-0.9462019989680287,-1.054642596750396,2
-0.5333080470982839,-1.0036341004997515,0.2954915651111033,0.12497473662760765,-0.7210020320370314,-0.6817428481035078,-0.6509526369310398,-1.116690909098105,0.34090789252029247,-0.36375900651075327,1.3746896183529969,2
0.009610153747287176,-1.511545169999822,0.5002973980760346,-1.5215659039629805,-0.28807827027707755,-0.783275837755307,-0.7481449719771047,0.3858995229442481,-0.3260858102368021,0.36429473406084123,-0.7743350334692363,2
-0.17136257986790357,1.2255311489727805,1.473125104659459,-0.5336415196086275,1.9847714789626822,1.450449934584274,2.540195697081426,0.051990538045974866,-0.4594845507882181,0.07307323783220392,-0.9612067423233428,2
-1.0762262479438551,0.012188038500389901,-1.0869478074021837,-0.5336415196086275,-0.9915793831370031,1.348916944932475,-0.06779862665465008,-1.010953063880294,0.4743066330717114,1.3107645968039143,-0.12028405247986024,2
-1.1365504924822516,0.576533671278246,-0.318925933783691,-1.1922577758448625,-0.0716163893971002,-0.3771438791481105,-0.4565679668389099,0.10207688578074058,1.8082940385859005,0.07307323783220392,-0.5874633246151282,2
2.4527420575523546,-1.3422414801664653,2.4459528112428828,0.7835909928638428,0.14484549148287712,0.73971900702168,-0.10019607167000506,1.0537174927409183,-1.7934719563024073,0.21868398594652297,0.9075103462177289,0
-1.2571989815590452,0.576533671278246,0.19308864862863753,-1.027603711785804,0.3613073723628537,-0.07254491019271306,0.5801502736524496,0.10764203552902041,1.007901595277387,1.019543100575277,-1.054642596750396,2
0.13025864282408028,-0.21355021461075277,-0.8309405161960195,-0.039679327431451306,0.14484549148287712,-0.6817428481035078,0.6773426086985146,0.051990538045974866,-0.9263801427181858,-0.8733966249108692,-0.9612067423233428,2
-0.7746050252518712,0.7176200794727101,-0.5749332249898551,-0.3689874555495685,-0.3963092107170662,-0.783275837755307,-0.6833500819463948,-0.35983054332864867,0.4076072627960034,-0.7277858767965502,-0.6808991790421831,2
0.9747980663616352,0.06862260177817557,0.9099090640058974,-0.039679327431451306,-0.5586556213770492,0.028988079459086078,-0.19738840671607003,1.3319749801561458,0.5410060033474223,-0.2181482583964342,-0.9612067423233428,2
-0.4729838025598874,0.23792629161153195,-1.2917536403671148,0.4542828647457256,-0.2339628000570832,-0.4786768687999096,-0.35937563179284493,-0.6325228809955965,0.34090789252029247,-0.2181482583964342,0.3468952196554077,2
-0.7142807807134747,0.4072299814448889,-1.3941565568495806,-0.862949647726745,-0.3963092107170662,0.028988079459086078,-0.39177307680819995,0.27459652797815703,1.074600965553098,0.36429473406084123,-0.4940274701880749,2
-1.9810899160198066,2.7492643574729927,-0.16532155905999243,-1.1922577758448625,-1.6950804959969288,1.6535159138878723,1.616868514143809,-1.8401603763778207,2.508637426480846,-0.2181482583964342,1.000946200644782,2
2.4527420575523546,-0.9471995372219658,1.9339382288305544,2.1831505373658437,0.7942311341228083,0.6381860173698809,0.8069323887599344,0.497202517910401,-2.193668177956664,1.3835699708610738,2.869663289185854,2
-0.41265955802149085,2.3824396961673853,-1.2405521821258823,-0.5336415196086275,0.46953831280284236,-0.8848088274071061,-0.8453373070231697,-0.4488729393014968,-0.7262820318910559,-0.6549805027393906,-0.7743350334692363,2
-0.7746050252518712,0.6894027978338173,-1.2917536403671148,-0.3689874555495685,-0.8292329724770201,-0.783275837755307,-0.6833500819463948,0.27459652797815703,1.074600965553098,0.14587861188936344,-0.8677708878962895,2
-1.1365504924822516,-0.8907649739441802,-0.11412010081875955,-0.6982955836676864,-0.3963092107170662,0.5366530277180818,0.09418859842212485,0.3858995229442481,1.7415946683101895,-0.2181482583964342,-0.5874633246151282,2
-0.7746050252518712,1.4230521204450304,-0.9845448909197179,-0.5336415196086275,0.6318847234628253,-0.5802098584517087,-0.8777347520385247,-0.6158274317506334,0.6077053736231303,-1.3102288692538264,-0.40059161576102165,2
1.5177162672072064,-1.511545169999822,0.9099090640058974,1.606861313159137,-1.153925793796986,0.43512003806628263,0.09418859842212485,0.27459652797815703,-1.1931776238210237,-0.8005912508537096,-0.7743350334692363,2
0.13025864282408028,0.7458373611116029,-0.37012739202492373,-0.3689874555495685,0.8483466043428027,0.73971900702168,2.1676250794048437,0.34694347470616566,-1.1931776238210237,-1.2374234951966667,-1.1480784511774509,2
-1.6191444487894262,0.7458373611116029,-1.3941565568495806,0.28962880068666663,-0.8292329724770201,-0.8848088274071061,-1.0073245320999447,-2.307632955235428,1.4080978169316438,-0.5093697546250723,2.3090481626235326,2
-0.35233531348309377,-1.511545169999822,0.14188719038740463,-1.027603711785804,-1.2080412640169804,0.43512003806628263,-0.26218329674678,-1.005387914132014,-0.12598769940967228,-1.3102288692538264,0.3468952196554077,2
-0.9555777588670614,1.310182993889459,-1.2917536403671148,-0.862949647726745,-0.17984732983708887,-0.9863418170589052,-1.1045168671460095,-0.39322144181845126,1.6081959277587707,-0.14534288433927467,-0.4473095429745491,1
0.4318798655160641,-0.7214612841108231,0.8075061475234316,0.12497473662760765,-0.7210020320370314,1.348916944932475,-0.0030037366239401117,-1.339296899030349,-0.7262820318910559,-0.36375900651075327,1.6549971816341564,2
-0.8349292697902678,1.1973138673338877,-1.2405521821258823,-0.039679327431451306,-1.4786186151169518,-0.8848088274071061,-0.9749270870845896,-0.9052152186625444,0.941202225001679,-0.14534288433927467,1.000946200644782,2
-0.7142807807134747,0.3507954181671033,-1.2917536403671148,-0.039679327431451306,0.03661455104288846,0.8412519966734792,1.5520736241130992,0.40816012193749107,1.6081959277587707,-0.8733966249108692,-0.6808991790421831,2
1.0351223109000318,1.140879304056102,0.8075061475234316,-0.039679327431451306,-1.2080412640169804,-0.07254491019271306,-0.4889654118542649,-0.05931245692011621,-1.0597788832696047,-0.5821751286822319,0.5337669285095142,2
-1.3175232260974423,0.3507954181671033,-1.3429550986083478,-0.3689874555495685,-1.370387674676963,-1.0878748067107045,-1.0721194221306547,-1.1055606096014836,1.4080978169316438,-0.6549805027393906,0.9075103462177289,2
-1.4381717151742355,0.6611855161949245,-0.7797390579547866,-0.5336415196086275,-0.34219374049707185,1.6535159138878723,-0.06779862665465008,-0.688174378478642,1.7415946683101895,0.43710010811800076,-0.21371990690691514,2
-0.05071409079111045,-0.1571156513329671,0.3978944815935688,0.9482450569229017,-0.2339628000570832,0.5366530277180818,2.540195697081426,0.497202517910401,-0.526183921063929,-0.2181482583964342,-0.9612067423233428,2
-1.1968747370206487,2.5517433860007426,-1.3429550986083478,-0.5336415196086275,-1.3162722044569688,-0.07254491019271306,-0.4241705218235549,-1.0165182136286355,1.9416927791373195,-1.3830342433109855,0.7206386373636207,2
-0.7746050252518712,-1.6808488598331788,0.6539017727997333,-1.1922577758448625,-0.9915793831370031,0.5366530277180818,0.6773426086985146,-0.8384334216828774,1.2746990763802248,-0.14534288433927467,0.6272027829365674,2
-0.35233531348309377,0.8022719243893887,-0.2165230173012252,-0.3689874555495685,0.3613073723628537,0.1305210691108852,1.616868514143809,-0.28191844685236017,0.07411041141745463,-1.2374234951966667,-0.8677708878962895,2
-1.4984959597126326,0.4636645447226746,-0.8309405161960195,-0.862949647726745,-0.8292329724770201,0.23205405876268434,-0.5861577469003298,-1.0443439623701583,1.6081959277587707,0.07307323783220392,0.4403310740824609,2
-0.23168682440630012,0.9151410509449593,-0.318925933783691,-0.3689874555495685,-0.0716163893971002,1.7550489035396715,2.540195697081426,-0.28191844685236017,-0.3927851805125101,-1.0190073730251883,-0.4940274701880749,2
-1.0159020034054584,0.9997928958616379,-1.0357463491609507,-1.1922577758448625,-0.28807827027707755,-0.9863418170589052,-1.0073245320999447,-0.28191844685236017,0.8745028547259681,-0.5093697546250723,0.2534593652283528,2
-0.8349292697902678,-0.7214612841108231,-0.16532155905999243,0.28962880068666663,0.09073002126288279,1.450449934584274,-0.03540118163929509,-0.4488729393014968,-0.3260858102368021,-0.5093697546250723,-0.40059161576102165,2
0.06993439828568374,-0.8907649739441802,0.8075061475234316,-0.039679327431451306,-0.9915793831370031,-0.3771438791481105,-0.8777347520385247,-0.6714789292336789,-0.9263801427181858,1.165153848689596,0.7206386373636207,0
-0.8349292697902678,0.4354472630837818,-0.7797390579547866,2.1831505373658437,-0.45042468093706056,2.465779831102265,1.1957017289441942,1.4432779751222369,0.941202225001679,-0.9462019989680287,-0.9612067423233428,2
-0.9555777588670614,-1.3986760434442504,0.03948427390493913,0.12497473662760765,-2.317408403526862,2.0596478724950686,1.7464582942052291,-2.469022297936285,-0.3260858102368021,-1.8926718617111018,1.1878179094988885,0
-0.7142807807134747,0.9151410509449593,-0.9845448909197179,-0.3689874555495685,-0.9915793831370031,2.6688458104058634,0.1913809334681898,-0.3487002438320272,0.7411041141745492,-0.36375900651075327,-0.21371990690691514,2
-0.8952535143286648,0.9151410509449593,-1.3941565568495806,2.1831505373658437,2.228291094952656,0.5366530277180818,0.3857656035603197,1.665883965054481,1.007901595277387,0.5099054821751603,-0.21371990690691514,2
-1.2571989815590452,0.1814917283337469,-0.9333434326784851,-1.027603711785804,-1.532734085336946,0.8412519966734792,-0.4565679668389099,-1.4951210919828641,1.5414965574830628,-0.36375900651075327,0.8140744917906756,2
1.4573920226688089,-1.0036341004997515,1.3195207299357603,0.4542828647457256,-0.6127710915970428,-1.0878748067107045,-0.9749270870845896,0.27459652797815703,-1.0597788832696047,0.0002678637750443879,0.5337669285095142,0
-0.41265955802149085,0.576533671278246,-1.2405521821258823,-0.5336415196086275,-0.0716163893971002,1.1458509656288767,-0.10019607167000506,-0.5156547362811638,0.8745028547259681,-0.07253751028211514,0.4403310740824609,2
-0.41265955802149085,-1.2293723536108938,0.3466930233523362,0.28962880068666663,0.03661455104288846,1.0443179759770775,-0.35937563179284493,-1.7511179804049108,-0.592883291339637,-0.4365643805679128,1.935304744915318,0
-0.111038335329507,1.9309631899451007,-1.3941565568495806,1.606861313159137,0.7942311341228083,1.0443179759770775,0.48295793860638464,1.9719672012112932,1.9416927791373195,0.5099054821751603,-0.5874633246151282,1
0.311231376439271,-1.6244142965553932,1.370722188176993,0.28962880068666663,0.09073002126288279,0.9427849863252783,0.35336815854496473,0.8867630002917197,0.5410060033474223,-0.8005912508537096,-1.1480784511774509,2
1.0351223109000318,0.9151410509449593,-0.8309405161960195,-1.5215659039629805,0.14484549148287712,-0.783275837755307,-0.7157475269617498,-0.5156547362811638,-2.560514714473067,-1.3102288692538264,-0.6808991790421831,2
-0.7142807807134747,-0.5521575942774665,0.7563046892821987,2.1831505373658437,-0.5586556213770492,1.2473839552806758,2.540195697081426,0.3302480254612026,0.7411041141745492,0.43710010811800076,0.06658765637424627,2
-0.2920110689446972,0.5200991080004603,-1.1381492656434165,-0.039679327431451306,-0.12573185961709454,-0.9863418170589052,-0.9101321970538797,0.35807377420272535,-0.12598769940967228,-0.14534288433927467,-1.054642596750396,2
-0.5333080470982839,2.467091541084064,-1.3941565568495806,-0.20433339149050952,0.3613073723628537,0.028988079459086078,-0.4565679668389099,0.47494191891715803,1.8082940385859005,0.14587861188936344,-0.21371990690691514,2
0.4318798655160641,-0.3264193411663241,0.19308864862863753,0.6189369288047846,0.14484549148287712,0.8412519966734792,2.540195697081426,0.9424144977747653,0.0074110411417466476,-0.29095363245359374,-0.9612067423233428,2
-0.6539565361750775,-0.9471995372219658,0.9611105222471303,-0.3689874555495685,-0.3963092107170662,0.8412519966734792,-0.06779862665465008,-0.7605213252065889,0.6077053736231303,1.4563753449182333,0.5337669285095142,0
-1.2571989815590452,0.2943608548893176,-1.3941565568495806,-1.1922577758448625,-0.8833484426970144,-0.783275837755307,-0.9101321970538797,-0.05931245692011621,1.6748952980344816,1.3835699708610738,-0.9612067423233428,2
-0.2920110689446972,0.3507954181671033,-0.47253030850738953,-0.039679327431451306,-0.28807827027707755,0.1305210691108852,0.2561758234988998,0.44155102042735545,0.8078034844502602,-0.4365643805679128,-0.40059161576102165,2
-0.7142807807134747,0.8869237693060671,0.3978944815935688,-0.5336415196086275,0.3613073723628537,-0.6817428481035078,1.4872787340823892,-0.22626694936931463,-0.1926870696853832,-0.2181482583964342,-0.9612067423233428,2
1.0954465554384283,-1.2293723536108938,0.8587076057646645,-0.039679327431451306,-0.0716163893971002,0.6381860173698809,-0.0030037366239401117,1.1650204877070092,0.07411041141745463,0.14587861188936344,-0.6808991790421831,2
-0.05071409079111045,-1.3986760434442504,1.67793093762439,1.1128991209819608,1.2271548958827623,-0.5802098584517087,-0.7805424169924597,0.8756327007950984,0.5410060033474223,0.21868398594652297,0.16002351080129953,2
-1.92076567148141,-0.10068108805518143,-0.47253030850738953,-0.3689874555495685,-2.128004257756883,0.028988079459086078,1.778855739220584,-2.396675351208338,1.007901595277387,1.6019860930325525,2.3090481626235326,0
1.155770799976825,-1.6808488598331788,0.5002973980760346,-0.20433339149050952,-1.3162722044569688,-0.1740778998445122,-0.32697818677748997,-0.31530934534216276,-0.526183921063929,-1.1646181211395072,-1.054642596750396,1
-1.1365504924822516,0.1814917283337469,-0.626134683231088,-0.862949647726745,-0.17984732983708887,0.1305210691108852,0.6125477186678046,-2.0961572647998055,0.14080978169316558,-0.36375900651075327,0.06658765637424627,2
-0.35233531348309377,0.23792629161153195,-0.318925933783691,-1.3569118399039215,-0.6668865618170371,-1.1894077963625036,-1.2017092021920746,-1.183472706077772,-0.9930795129938937,-0.8005912508537096,-0.5874633246151282,2
-0.9555777588670614,-0.2699847778885384,-1.2917536403671148,-0.20433339149050952,-0.0716163893971002,2.0596478724950686,2.1028301893741337,-0.8161728226896344,-1.3932757346481506,-0.8733966249108692,-0.6808991790421831,2
-0.9555777588670614,-0.6650267208330378,0.8075061475234316,0.7835909928638428,-0.28807827027707755,0.6381860173698809,0.2561758234988998,-0.5490456347709665,0.7411041141745492,2.5484559557756246,0.16002351080129953,2
-0.5333080470982839,0.7458373611116029,-1.3941565568495806,-0.862949647726745,-0.34219374049707185,-0.27561088949631135,-0.19738840671607003,0.6085055128764921,1.3413984466559328,-0.6549805027393906,-0.9612067423233428,2
1.2160950445152225,-1.4551106067220363,1.473125104659459,-1.5215659039629805,-1.8574269066569118,-1.2909407860143027,-1.2341066472074296,-1.1111257593498252,-0.9930795129938937,-1.0190073730251883,1.2812537639259436,2
-0.23168682440630012,-1.0036341004997515,0.9611105222471303,2.100823505336314,-0.17984732983708887,-0.07254491019271306,-0.29458074176213495,0.3302480254612026,0.2742085222445845,1.529180718975393,2.2156123081964796,0
-0.7142807807134747,-1.060068663777537,0.03948427390493913,-0.5336415196086275,0.03661455104288846,1.5519829242360732,0.7097400537138695,0.12990263452226333,0.941202225001679,-1.2374234951966667,-0.9612067423233428,2
0.3715556209776676,-0.8343304106663945,0.6539017727997333,-0.20433339149050952,-0.7210020320370314,-0.3771438791481105,-0.5861577469003298,-1.0276485131252568,-0.2593864399610912,0.7283216043466388,2.0287405993423713,0
-0.7142807807134747,-0.38285390444410944,-0.6773361414723208,0.7835909928638428,-0.28807827027707755,-0.07254491019271306,-0.29458074176213495,-0.2596578478591172,0.34090789252029247,-1.1646181211395072,0.2534593652283528,2
1.9399859789759832,-1.2293723536108938,1.2171178134532945,-0.20433339149050952,-0.12573185961709454,-0.1740778998445122,-0.5861577469003298,0.8311115028086742,-1.8601713265781181,2.0388183373755098,-0.5874633246151282,2
0.3715556209776676,0.3790126998059961,0.7051032310409658,2.1831505373658437,0.25307643192286505,1.450449934584274,2.038035299343424,1.7215354625375265,-0.2593864399610912,-0.5821751286822319,-1.054642596750396,2
0.4318798655160641,0.012188038500389901,1.1147148969708287,-0.6982955836676864,2.228291094952656,-0.9863418170589052,-0.6833500819463948,0.44155102042735545,-0.2593864399610912,-0.29095363245359374,-0.9612067423233428,2
-0.23168682440630012,-0.21355021461075277,0.2442901068698704,-0.6982955836676864,0.03661455104288846,0.1305210691108852,2.540195697081426,0.051990538045974866,-0.7262820318910559,-0.7277858767965502,-0.8677708878962895,2
0.7938253327464445,-0.8343304106663945,0.7563046892821987,-0.6982955836676864,-0.5586556213770492,-1.0878748067107045,-1.0721194221306547,-0.06487760666845784,-1.0597788832696047,0.7283216043466388,0.06658765637424627,2
0.4922041100544607,0.8587064876671743,-0.8309405161960195,0.7835909928638428,0.6318847234628253,-0.4786768687999096,-0.06779862665465008,1.2095416856934333,0.0074110411417466476,-0.7277858767965502,-0.8677708878962895,2
1.276419289053619,-1.511545169999822,1.063513438729596,-0.6982955836676864,-0.8292329724770201,-0.9863418170589052,-1.1693117571767195,0.2968571269714,0.14080978169316558,1.6019860930325525,0.4403310740824609,2
-0.7746050252518712,0.23792629161153195,-1.2917536403671148,-0.5336415196086275,-0.5045401511570549,0.1305210691108852,-0.6509526369310398,-0.5323501855260651,0.34090789252029247,-0.29095363245359374,-0.21371990690691514,2
0.19058288736247683,-0.04424652477739577,0.5514988563172675,-1.3569118399039215,0.7942311341228083,-1.0878748067107045,-0.9101321970538797,-0.025921558430313605,-0.7262820318910559,-0.9462019989680287,-0.9612067423233428,2
0.4922041100544607,1.3948348388061376,-0.2677244755424581,-0.20433339149050952,-0.12573185961709454,-0.3771438791481105,0.061791153406769855,0.497202517910401,-0.8596807724424749,-1.0190073730251883,-0.7743350334692363,2
-0.9555777588670614,-2.075890802777678,1.8827367705893214,-0.3689874555495685,-1.2080412640169804,0.8412519966734792,0.1913809334681898,-0.983127315138771,0.20750915196887354,0.43710010811800076,0.7206386373636207,2
-0.2920110689446972,1.9873977532228864,-1.3941565568495806,0.4542828647457256,0.902462074562797,0.9427849863252783,0.6773426086985146,0.051990538045974866,-0.7262820318910559,0.21868398594652297,-0.5874633246151282,2
-0.7746050252518712,-1.7372834231109646,0.14188719038740463,-0.862949647726745,-0.8833484426970144,0.028988079459086078,-0.8453373070231697,0.007469340059550793,2.0083921494130275,1.2379592227467549,-0.40059161576102165,2
-1.8001171824046165,1.0562274591394234,-0.42132885026615663,-1.3569118399039215,2.228291094952656,-0.8848088274071061,0.5153553836217396,-1.5340771402210085,2.0750915196887383,-0.29095363245359374,0.5337669285095142,2
-1.2571989815590452,0.4072299814448889,-0.9845448909197179,-0.5336415196086275,0.46953831280284236,1.6535159138878723,-0.06779862665465008,-1.005387914132014,0.941202225001679,-0.5093697546250723,0.06658765637424627,2
0.13025864282408028,0.32257813652821044,-0.47253030850738953,-0.3689874555495685,-0.17984732983708887,-1.0878748067107045,-0.5213628568696199,-0.0036609594370706727,-0.7262820318910559,-1.2374234951966667,-0.5874633246151282,2
-0.4729838025598874,0.2943608548893176,-0.37012739202492373,-0.5336415196086275,-0.45042468093706056,1.8565818931914706,-0.06779862665465008,-0.983127315138771,-1.3932757346481506,-1.601450365482464,-1.054642596750396,2
2.2416072016679673,-1.3986760434442504,1.1147148969708287,-0.6982955836676864,-0.3963092107170662,-0.5802098584517087,-0.8129398620078148,0.497202517910401,-2.193668177956664,0.07307323783220392,-0.4940274701880749,0
0.2509071319008734,0.576533671278246,0.03948427390493913,0.6189369288047846,0.7942311341228083,0.1305210691108852,0.7421374987292245,0.35250862445444553,-0.3260858102368021,-0.14534288433927467,-0.21371990690691514,2
-0.6539565361750775,1.140879304056102,-1.2917536403671148,0.28962880068666663,-0.28807827027707755,0.028988079459086078,-0.13259351668536004,0.27459652797815703,0.8745028547259681,-0.9462019989680287,-1.054642596750396,2
0.311231376439271,0.7458373611116029,-0.06291864257752665,-1.027603711785804,-0.3963092107170662,-1.1894077963625036,-0.7481449719771047,0.2189450304951115,-1.0597788832696047,0.6555162302894794,-1.1480784511774509,2
-1.4381717151742355,-1.9065871129443213,-0.318925933783691,-1.027603711785804,-1.9656578470969004,2.6688458104058634,2.540195697081426,-1.8345952266294792,0.07411041141745463,-1.5286449914253046,-0.8677708878962895,2
-0.8349292697902678,-0.4392884677218951,-0.8309405161960195,0.12497473662760765,-2.073888787536889,-0.9863418170589052,-1.1045168671460095,-1.7622482799015322,-0.05928832913396429,0.0002678637750443879,0.9075103462177289,2
0.009610153747287176,0.4072299814448889,-0.11412010081875955,-0.20433339149050952,1.9847714789626822,-0.6817428481035078,-0.26218329674678,-0.30417904584554134,-1.0597788832696047,-0.8733966249108692,-0.5874633246151282,2
-1.0159020034054584,0.2943608548893176,-1.3941565568495806,-0.20433339149050952,1.0106930150027857,2.6688458104058634,0.5477528286370946,-0.7048698277235433,1.8749934088616085,0.21868398594652297,0.9075103462177289,2
1.9399859789759832,-1.9630216762221069,1.2171178134532945,2.1831505373658437,1.2271548958827623,-1.1894077963625036,-0.7481449719771047,1.6102324675714355,-0.1926870696853832,2.330039833604147,-0.3071557613339684,2
-0.7746050252518712,-0.9471995372219658,-0.318925933783691,0.12497473662760765,0.25307643192286505,0.8412519966734792,0.7421374987292245,-0.6380880307438763,0.6077053736231303,-0.8733966249108692,-0.3071557613339684,2
-0.4729838025598874,0.12505716505596123,-0.16532155905999243,-0.5336415196086275,-0.17984732983708887,-0.5802098584517087,-0.5861577469003298,0.8867630002917197,0.941202225001679,0.9467377265181175,-0.8677708878962895,2
-0.8952535143286648,0.1814917283337469,-0.2677244755424581,-0.862949647726745,-0.3963092107170662,-0.07254491019271306,-0.7157475269617498,-1.2947757010438632,0.6077053736231303,1.2379592227467549,0.7206386373636207,2
-1.1968747370206487,-0.3264193411663241,-1.3941565568495806,-1.5215659039629805,-1.4245031448969574,1.1458509656288767,-0.4241705218235549,-2.469022297936285,0.941202225001679,-1.2374234951966667,1.7484330360612115,2
0.4318798655160641,0.2943608548893176,-0.11412010081875955,0.7835909928638428,-0.34219374049707185,-0.6817428481035078,1.876048074266649,0.6029403631281505,-0.526183921063929,-0.5821751286822319,-0.6808991790421831,2
2.4527420575523546,-0.21355021461075277,2.03634114531302,1.1128991209819608,0.6318847234628253,-0.9863418170589052,-1.0073245320999447,1.0537174927409183,-1.926870696853826,2.0388183373755098,1.4681254727800501,2
-0.35233531348309377,0.2943608548893176,-0.8821419744372522,-0.862949647726745,1.1189239554427737,1.2473839552806758,2.038035299343424,-0.5880016830091106,-1.5266744751995693,-1.1646181211395072,-0.5874633246151282,2
-0.6539565361750775,0.4354472630837818,-1.2917536403671148,-0.6982955836676864,0.7942311341228083,-0.5802098584517087,-0.4889654118542649,-0.9497364166489685,1.007901595277387,-0.8733966249108692,1.2812537639259436,2
-0.17136257986790357,-0.7778958473886088,0.14188719038740463,-0.6982955836676864,-0.3963092107170662,1.6535159138878723,1.2280991739595493,0.25790107873325574,0.5410060033474223,-0.29095363245359374,-1.3349501600315574,2
0.06993439828568374,-0.9471995372219658,0.2442901068698704,-0.20433339149050952,-0.017500919177105875,1.6535159138878723,1.0661119488827744,-0.1706154518862691,-0.05928832913396429,0.5099054821751603,0.5337669285095142,2
1.155770799976825,-1.3422414801664653,1.9339382288305544,0.12497473662760765,-0.34219374049707185,-0.9863418170589052,-0.9425296420692346,-0.5880016830091106,-0.592883291339637,-0.14534288433927467,1.2812537639259436,2
-0.6539565361750775,0.4072299814448889,-1.1893507238846492,0.28962880068666663,-0.28807827027707755,0.23205405876268434,1.3576889540209693,0.4137252716857709,1.4747971872073518,-0.7277858767965502,-0.8677708878962895,2
-1.1365504924822516,-1.2293723536108938,-0.9333434326784851,-1.5215659039629805,-0.8292329724770201,-0.07254491019271306,-0.5861577469003298,-1.1779075563294923,0.7411041141745492,0.36429473406084123,-0.40059161576102165,0
-0.8349292697902678,-0.21355021461075277,-0.8821419744372522,-0.039679327431451306,-0.3963092107170662,-0.3771438791481105,-0.5213628568696199,-0.4488729393014968,0.7411041141745492,-0.5093697546250723,-0.21371990690691514,2
0.8541495772848411,0.9151410509449593,0.2442901068698704,0.28962880068666663,0.3613073723628537,0.6381860173698809,1.4548812890670342,0.6641570103595377,-0.12598769940967228,-0.2181482583964342,-0.3071557613339684,2
